date,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,ACOGNO,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,BUSLOANS,REALLN,NONREVSL,CONSPI,S.P.500,S.P..indust,S.P.div.yield,S.P.PE.ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXAFEGSMTHx,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,DTCOLNVHFNM,DTCTHFNM,INVEST,VXOCLSx
4/1/14,0.003139552,0.002694765,0.001654916,0.001447881,0.009653989,0.000545155,-0.003057283,-0.002922142,-0.004066467,-0.008735091,-0.002785776,-0.002134439,0.004198481,-0.004052919,0.005868709,-0.000295401,-0.046375442,0.011279341,0.0192,178,0.047888583,-0.004232545,0.000130443,-0.5,-0.4,-0.003705996,-0.074558619,-0.083542206,-0.130280442,-0.062668421,0.005436907,0.002352849,0.003513283,0.009268799,0.007589543,0.001154449,0.001442339,0.000666593,0.002166975,0.003138518,0.002551958,0.003593982,0.001511716,0.000915625,41.3,-0.1,41.9,6.949856455,4.812184355,5.236441963,6.188264123,5.501258211,6.993932975,4.787491743,5.075173815,6.300785795,5.579729826,0.00816873,0.001511382,-0.056841163,0.00804834,0.003934134,0,-0.001568875,0.001223565,0.002797028,-0.00213957,0.00418311,0.00141049,-0.000718197,-0.000425035,0.00028389,0.000397019,0.000697849,0.019790505,-0.013155372,0.01,0,-0.02,-0.03,-0.02,0.06,-0.01,-0.14,-0.16,0.03,-0.06,-0.04,0.02,1.61,2.62,4.15,4.81,-0.004001668,0.002608746,0.001159193,0.007431414,-0.010407805,0.001479536,0.001368543,0.000488384,0.006834651,0.01271889,-0.003592773,-0.000177523,-0.000973843,0.011606984,-6.39E-05,0.004978633,0.000988709,-0.003465816,-3.67E-05,3.72E-05,-0.000189091,-6.24E-05,0.001205344,0.004832518,-0.00185914,0.001394808,0.014229967,-0.004100463,4.1,0.001216916,0.000385799,-0.005832065,13.7168
5/1/14,0.003146888,0.002329048,0.001777675,0.002756787,0.00187457,0.003908541,0.002594839,0.001110593,-0.001677342,0.018668433,-0.007315646,0.006415814,0.005253866,0.009731811,-0.009517153,0.002747735,-0.01515879,-0.015341922,0.2547,181,0.010864381,0.002025379,0.001084078,0.1,-0.5,0.064693212,-0.008449564,-0.040144649,-0.05262574,-0.034803922,-0.028122189,0.001575122,0.001987137,0.001556421,0.004100719,0.000988468,0.00196348,-0.000666593,0.001509067,0.002099598,0.001186364,0.001299554,0.00088078,-0.000961428,41.4,0.2,42.1,6.914730893,4.49980967,5.117993812,6.32256524,5.262690189,6.925595197,4.744932128,5.099866428,6.23636959,5.429345629,-0.00890649,-0.02575257,-0.022025729,0.001383212,0.004748797,0,-0.002211127,0.001241854,0.003982232,-0.016359505,-0.023979327,-0.002542546,-0.001264533,-6.33E-05,0.000307833,0.013590937,0.01606441,-0.006226844,0.000606498,0,-0.01,0,0,-0.01,-0.11,-0.15,-0.08,-0.14,0.02,-0.06,-0.04,0.01,1.5,2.47,4.07,4.67,-0.001938117,0.006210849,-0.006702207,0.005596918,-0.008955557,-0.007948594,-0.010183065,-0.005894882,-0.023652183,-0.011443385,0.000511116,3.87E-05,0.002052537,-0.009987782,-0.000114086,-0.003459518,-0.000373622,0.002338019,-0.000205968,-0.000214293,4.95E-05,-0.000217489,-0.002924099,-0.002671886,0.001000367,0.00046436,-0.004479912,0.003588299,-2.2,-0.00413356,9.41E-05,0.00356158,11.4427
6/1/14,0.004160498,0.004127183,0.003911335,-0.000389358,0.002702034,0.00331731,-0.000644617,-0.000918343,-0.000143614,0.004031958,-0.001321181,-0.004218238,0.007291507,0.008414746,0.002414187,0.00307355,-0.037363924,-0.023062519,0.2861,235,0.045149483,0.000147724,0.0028897,-0.2,-0.5,-0.067585179,0.029266303,-0.035307793,0.053291297,-0.075390846,-0.00095648,0.002350838,0.002764955,0.004892903,0.003920933,0.00197401,0.002872815,0.000444444,0.002284415,0.002285454,0.001950948,0.00188429,0.002135813,0.002881517,41.5,-0.1,42.1,6.814542897,4.564348191,5.288267031,5.96100534,5.433722004,6.91770561,4.744932128,5.288267031,6.163314804,5.402677382,0.003565521,0.043721531,0.094496401,0.009395868,0.002090854,0.01,0.006560009,-0.001404697,0.003153556,0.014362074,0.022339789,0.000243985,0.002156471,0.0005225,0.000323695,0.029880822,0.029519467,-0.037945843,0.019069044,0.01,0,0.01,0.01,0,0.09,0.04,0.09,0.04,0.01,-0.06,-0.04,0,1.58,2.5,4.15,4.7,0.00242206,0.00840765,0.002836586,0.003911116,-0.005892118,0.00596101,0.007406562,0.002453012,0.002938587,0.033642922,0.00915001,-0.000580937,-0.000700608,0.004712002,-0.000182244,0.001164861,8.72E-05,-0.001653628,-5.70E-05,-0.000226604,-0.000613946,-0.000594814,0.002261236,0.000561116,-0.001408379,-8.63E-07,-0.001218439,-2.36E-06,0.6,0.003645826,-0.000115592,0.000121057,10.1531
7/1/14,0.003545666,0.003531171,0.001969138,0.00634427,0.001435355,0.002684257,0.004245633,0.005140525,0.001076604,0.024884133,-0.005768138,0.013550811,0.001178008,0.005866279,-0.000702415,0.005086268,-0.032545304,0.009313532,0.4466,-136,-0.022267121,0.001924842,0.001038798,0.1,-1.2,0.073368885,-0.006199648,-0.001299827,-0.017450107,0.006397974,-0.0382005,0.00166963,0.003588241,0.006762795,0.007310568,0.001559999,0.002214263,0.000444247,0.001361471,0.002052452,0.000504536,0.001503579,0.001504891,0.000273998,41.5,-0.1,42,6.989335266,4.8978398,5.081404365,6.265301213,5.575949103,6.981005741,4.820281566,5.192956851,6.253828812,5.529429088,-0.005047413,0.237123821,0.55507614,0.057260749,0.002986863,-0.01,-0.008814355,0.000496122,0.003870892,0.000713752,0.000860294,0.002762541,-0.002384586,-0.00028609,0.000318329,0.01326996,0.01530092,-0.006555007,0.005054496,-0.01,0.02,-0.01,0,0.01,0.02,-0.06,-0.09,-0.07,0.04,-0.06,-0.03,0.02,1.61,2.45,4.07,4.64,-0.002052605,0.002230153,-0.00316875,0.009301297,-0.008438086,-0.002484473,-0.003241708,0.002463904,-0.007182866,-0.05573523,0.006887095,-0.000195408,-0.00194697,-0.004001371,-0.000573341,-0.00164649,0.001976596,0.000673399,-0.000458204,-0.00082444,-0.000163926,0.000376748,0.000658387,-0.00208427,0.001140718,0.001851849,0.001624695,0.00050824,-0.7,0.002337635,0.001933186,0.003607395,10.3675
8/1/14,0.005341008,0.005396943,0.006799657,0.001870075,0.007391698,-0.001934822,-0.005079704,-0.006022218,-0.00561409,-0.028120068,0.000856307,-0.010006955,0.001274213,-0.00813107,0.002840495,-0.006140096,0.008987376,-0.01639863,-0.4018,503,0.052874189,0.000788116,0.000894415,-0.1,-0.7,0.007278331,-0.009581411,-0.032833179,0.019444126,-0.058434738,0.000828157,0.001350934,0.002695699,0.000354673,0.005166301,0.001557569,0.001689958,0.001331558,0.001134534,0.000986717,-0.00033053,0.000734694,0.001877935,-0.00210257,41.5,0,42,6.891625897,4.709530201,5.231108617,6.171700597,5.332718793,6.953684211,4.795790546,5.117993812,6.298949247,5.370638028,-0.008173175,-0.257688161,-0.579368733,0.001788325,0.003432694,0.01,-0.016603781,-0.00245566,0.002675878,0.011125874,0.01624855,-0.000556032,0.000919325,-0.000750555,0.000174444,-0.005881129,-0.00522689,0.030147948,-0.012626425,0,0,0,-0.01,0,-0.07,-0.12,-0.08,-0.04,0.04,-0.06,-0.04,0.02,1.54,2.33,3.99,4.6,0.016092056,0.013277469,0.011762669,-0.021679461,0.017263295,-0.000496401,-0.000463284,-0.000493218,-0.012834799,-0.049468173,-0.006174315,-0.001284867,-0.004270277,-0.002435268,-0.001148437,-0.001224796,-0.000317578,-0.001308188,-0.001467063,-0.001643234,-0.001290805,-0.001629202,-0.001039372,-0.002669814,-0.001392645,-0.00093107,0.001620743,-0.001023537,0.7,0.000181625,0.000357716,-0.009459671,12.2484
9/1/14,0.003742887,0.003778642,0.000247777,-0.000136805,-0.00190775,0.003274739,0.002591948,0.002925138,0.004509165,-0.001528924,0.006209078,-0.004496195,0.004027347,0.00294457,-0.000749648,0.000252426,0.039599177,-0.010424166,0.0908,-435,-0.02669059,-0.000576609,0.001691056,-0.2,-0.1,-0.102396296,0.06913239,-0.017627575,-0.04620387,-0.00338639,-0.023451661,0.002216461,0.002843334,0.005892769,0.005139748,0.001473357,0.001298027,0.001772657,0.002115469,0.001970519,0.001269334,0.002123026,0.001624696,0.001919913,41.6,0.1,42.2,6.930494766,4.663439094,5.129898715,6.230481448,5.480638923,6.981934677,4.882801923,5.135798437,6.280395839,5.484796933,-0.009565914,0.022815989,0.030058175,0.006049836,0.000912762,0,0.033306456,0.000419944,0.002875319,-0.027656521,-0.039363138,-0.002159713,-0.002002037,0.000471008,0.000439561,0.016031658,0.012820567,-0.012344332,0.006871832,0,-0.01,-0.01,-0.01,0,0.14,0.11,0.03,0.11,0.03,-0.07,-0.05,0.02,1.68,2.44,4.02,4.71,0.025300039,0.029458487,0.042616238,-0.024857297,0.007749503,-0.002487191,-0.003251383,-0.002957366,0.036140337,0.035380952,-0.019287142,0.000231603,0.008156961,-0.002832912,0.001999128,-0.000311389,-0.000462982,0.000533613,0.000181605,0.0003029,8.34E-05,0.000377952,-0.000887099,0.000944313,0.000407095,-0.000925923,0.000801849,-0.001530482,2.1,0.000870481,-0.001243261,0.007607987,11.8225
10/1/14,0.004672337,0.004931779,0.006146149,0.00128611,0.003007945,5.15E-05,-2.27E-05,0.001161178,-0.00329066,-0.003419862,-0.003256284,0.010452149,0.000188652,-0.006797469,-0.003656865,-0.001343045,-0.000900548,-0.014351103,-0.026,98,0.026953387,0.002413133,0.004411897,-0.2,0.4,0.053109825,-0.107098136,-0.021664825,-0.026781023,-0.01917867,-0.021414095,0.001803969,0.002474866,-0.002824196,0.002719784,0.00269553,0.002979084,0.002211412,0.001695803,0.002797522,0.000434333,0.003289242,0.000998502,0.00091295,41.6,0,42.1,6.979145275,4.574710979,5.068904202,6.393590754,5.393627546,6.997595983,4.762173935,5.036952602,6.29710932,5.634789603,-0.01464256,-0.036373341,-0.107266635,0.000116488,0.00232504,0.01,-0.017998206,0.002425407,0.005561635,-0.005498624,-0.009721853,-0.004724089,-0.000555851,-0.003675519,-0.000202555,-0.028476673,-0.032814299,0.0721259,-0.034151402,0,0,0,0.01,-0.01,-0.22,-0.23,-0.19,-0.11,0.03,-0.07,-0.04,0.01,1.46,2.21,3.83,4.6,0.015576478,0.016721736,0.005576196,-0.013348363,0.01808986,-8.93E-06,-0.000484704,-0.00745584,-0.040641098,-0.064185192,-0.026955884,-0.000269522,-0.003981019,-0.000148353,-0.000880301,-0.00120883,0.001669928,0.00035012,-0.000118633,-0.000380926,-0.000223946,-0.000503925,0.002101509,-0.001695188,-0.000551929,-0.000462,-0.004446817,0.002548811,2.3,-0.007494172,-0.003709641,-0.006584352,17.0319
11/1/14,0.005461042,0.005897562,0.002657627,0.00267367,0.003112172,0.006540298,0.01203237,0.015365866,0.018891616,0.030663546,0.015579667,0.012120259,0.000788525,0.004141796,0.002887742,0.006538744,0.066812163,0.001652826,0.5785,-169,-0.024725065,0.000492153,-0.000156022,0.1,0.4,-0.008051573,0.043808834,-0.015023757,0,-0.022378556,0.009821738,0.002079114,0.001903538,-0.001887238,0.002074855,0.002037241,0.002196241,0.001765615,0.00210743,0.002224863,0.000520951,0.002143831,0.002242992,0.000684166,41.6,0,42.2,6.908754779,4.644390899,5.135798437,6.120297419,5.605802066,6.965080346,4.8978398,4.96284463,6.238324625,5.598421959,-0.015908782,-0.007169513,0.059287976,0.001421327,0.00355839,0.01,0.003847381,-0.002251362,0.004999601,-0.031850015,-0.050005745,0.008500061,0.001351375,0.002732326,0.00018259,0.053907733,0.053069571,-0.0896387,0.053768766,0,0.01,0,0.02,0.03,0.07,0.03,0,0.1,0.04,-0.07,-0.02,0.04,1.53,2.24,3.83,4.7,0.022257566,0.011893724,0.073792259,-0.019030249,0.010028038,-0.00051011,-2.18E-05,0.001912665,0.019798261,-0.008313433,0.036384968,-0.001686501,-0.003569315,-0.009619222,0.002237285,-0.004536834,-0.005206325,1.78E-05,-0.002051732,-0.002660427,-0.002005254,-0.000514005,-0.003917967,-0.004149524,0.001211092,-2.13E-07,0.003634163,-0.001529701,1.9,-0.001851901,0.002458138,0.001965203,12.2694
12/1/14,0.006635616,0.006370839,0.002301975,0.005771683,-0.005584761,-0.000511384,-0.004048592,-0.004313449,-0.002809143,-0.004526775,-0.00232637,-0.010850096,0.00337562,0.000790443,-0.00218323,-0.002000844,-0.048671037,0.024009214,-0.0722,287,0.055721942,-0.00103572,0.001430417,-0.2,0,-0.042946319,-0.035150771,-0.038331799,-0.097455336,-0.010307538,-0.024649747,0.001910969,0.001284126,-0.004259353,0.003342621,0.000651042,0.000387072,0.001101928,0.002012015,0.001693608,0.001318529,0.000490111,0.000870918,0.000683698,41.6,0,42.1,6.978213743,4.744932128,5.135798437,6.202535517,5.683579767,6.977281342,4.543294782,5.129898715,6.352629396,5.459585514,-0.033450708,-0.023363434,-0.105150233,-0.00645614,-0.001791032,0.02,0.011974189,0.003697701,0.009904595,0.070514627,0.104104345,0.000657884,0.001324144,0.003447369,0.00066179,0.004733055,0.000999493,0.0063796,0.00718623,0.03,0.02,0.01,0.04,0.08,0.02,-0.12,-0.13,-0.05,0.03,-0.09,-0.01,0.09,1.52,2.09,3.67,4.62,0.016342259,0.011446374,0.025668716,-0.008085354,0.018113108,-0.010123621,-0.013317584,-0.009736394,-0.043849953,-0.137924656,-0.006177091,-0.001204942,-0.000884121,-0.011088134,0.00090599,-0.003214208,0.000951735,0.000146177,-0.001619972,-0.001540933,-0.001387439,-0.00076773,-0.000190479,-0.003090465,-0.000146098,-0.000922297,-0.00121334,-0.001527365,4.8,0.005696239,0.008581016,0.010766249,14.8734
1/1/15,0.008603063,0.007986846,0.002042805,0.001699062,-0.005927659,-0.007420293,-0.00306836,-0.003296092,0.001252475,-0.002155544,0.002209146,-0.005395606,-0.012147162,-0.011461916,-0.010816782,-0.005261673,0.006744967,-0.006454842,-0.3217,214,0.01295792,0.004454919,0.003583991,0.1,-0.7,0.009657854,-0.000431127,0.019952,0.080890319,-0.008971889,0.010837372,0.001359697,0.000974834,-0.010488773,0.004281304,0,0,0,0.001421699,0.000751795,0.000173361,0.000625187,0.002236026,0.000592161,41.5,0,42,6.989335266,4.672828834,4.941642423,6.278521424,5.720311777,6.955592608,4.753590191,4.941642423,6.259581464,5.598421959,-0.051257034,-0.020232462,-0.016721592,-0.005053887,0.000133069,0.03,-0.017685893,-0.00084624,0.012369301,-0.006038132,-0.005195425,-0.002055155,0.000982426,-0.002875081,0.000386211,-0.012781715,-0.010244985,0.0472133,-0.009169392,-0.01,0.01,0,-0.03,-0.01,-0.27,-0.33,-0.33,-0.29,0.05,-0.08,-0.03,0.09,1.26,1.77,3.35,4.34,0.038954131,-0.032301204,-0.009035589,-0.032615117,0.049896204,-0.004318347,-0.007169305,-0.007114422,-0.041759181,0.017902574,-0.025251322,-0.003301317,0.00084083,-0.017950347,-0.004924109,-0.009337502,-0.001101605,0.000245824,-0.003261491,-0.005289763,-0.003167614,-0.003091319,0.001941098,-0.010731751,-0.001484704,0.002764766,0.005214199,0.001527625,4.5,-0.004423318,-0.024288976,-0.005491101,17.802
2/1/15,0.00357268,0.003583332,0.002216942,-0.004046442,-0.001455873,-0.006033847,-0.007263953,-0.007535254,-0.003384788,-0.025441928,0.002699569,-0.006806134,-0.00458168,-0.008285595,-0.002008714,-0.00748751,0.066792698,0.001401692,-0.4911,122,0.034192169,-0.002461155,-0.000675242,-0.2,-0.8,-0.000417973,-0.035553448,-0.039307443,-0.032475179,-0.042716362,0.046369859,0.001926037,0.001895638,-0.014360954,0.00646639,0.000731916,0.00103146,0.00022024,0.001930933,0.001651962,0.002129889,0.000959579,0.001611804,0.000819336,41.4,-0.2,42,6.786716951,3.828641396,4.574710979,6.222576268,5.476463552,7.027314514,4.49980967,5.081404365,6.383506635,5.648974238,0.021289703,-0.014483009,-0.006664403,-0.007026732,0.002940327,0.01,0.022413653,0.00485365,0.008280961,-0.065734123,-0.10097489,-0.001258463,0.002030343,-0.00061177,9.53E-05,0.026286188,0.031270363,-0.0291024,0.02116266,0,-0.01,-0.01,-0.01,0.02,0.1,0.1,0.15,0.06,0.04,-0.09,-0.04,0.11,1.36,1.87,3.5,4.4,0.017871394,-0.008721604,0.004303623,0.01227412,0.030626658,0.018978725,0.025660814,0.021181426,0.066432096,0.296361836,0.026668322,0.00892213,0.002678737,0.057892316,-0.000310604,0.024960315,0.006201267,-0.000907571,0.01017595,0.013364837,0.009692668,0.006273002,0.00467388,0.025694958,0.00037708,-0.004146087,-0.018095647,0.004062722,-2.7,-0.000932049,0.010705213,0.001457146,15.2967
3/1/15,-0.002043025,-0.003551353,0.00212777,0.005557028,0.015119821,-0.003279387,0.001024703,0.003078118,0.010765892,0.028654309,0.005849256,0.000430815,-0.008175789,0.000920871,0.003356024,0.003449566,-0.005583217,-0.00441863,0.3351,-256,-0.023793888,-6.38E-06,0.000560483,-0.1,-0.7,0.021506205,0.029064133,-0.052467677,-0.068296511,-0.044622788,-0.058966247,0.000503995,-0.001639261,-0.02038381,-0.00425365,0.000893837,0.000515331,0.001540324,0.00084876,0.001012355,0.000311311,0.000810738,0.001114344,-0.000364067,41.2,0,41.8,6.866933284,4.624972813,4.9698133,6.244166901,5.293304825,6.977281342,4.828313737,5.030437921,6.265301213,5.590986981,0.013236374,0.049759186,0.068015702,-0.002443756,0.001374803,-0.01,-0.025319974,-0.009442976,-0.001309238,0.093270365,0.138397628,0.005473784,0.003193673,0.001893837,0.001242732,-0.001061941,0.000454709,0.0240144,-0.006720035,0,-0.01,0.01,0.04,0.03,0.05,0.06,0.03,0.03,0.03,-0.08,0,0.14,1.41,1.93,3.53,4.43,0.028685313,0.045626161,0.013669201,-0.024500185,0.009475725,0.002576917,0.003421909,0.002624254,0.024098904,-0.124850989,-0.02553804,0.000158893,0.00661426,-0.001147579,0.004733822,-0.000416625,-0.000707761,0.000537466,0.000666705,9.24E-05,-0.000220136,0.000269617,-0.003801767,0.000744324,0.000743399,0.008276315,0.027737104,-0.0025467,-2.4,0.006963892,0.00444345,-0.005918834,14.8862
4/1/15,0.002970415,0.002810202,0.002375498,0.007538246,0.001373109,-0.005990753,-0.006676429,-0.010829972,-0.008771397,0.008131735,-0.013514404,-0.007809661,-0.005118602,-0.005099868,0.003552537,-0.000303778,-0.085871584,0.004118742,0.0439,388,0.042875421,0.002658567,0.002582265,0,0.4,0.105524168,0.017638659,-0.036573046,-0.132040823,0.007056086,0.007017573,0.002013443,0.002457884,-0.019542148,0.00911526,0.000487211,-0.000128808,0.001537955,0.00194202,0.000861568,-0.000622719,0.001234147,0.000865854,0.001591814,41.2,0,41.8,7.081708586,5.267858159,5.123963979,6.251903883,5.733341277,7.061334367,5.262690189,4.990432587,6.329720906,5.579729826,-0.001386458,-0.008190839,0.003826655,-0.002153318,0.003817576,0,0.002095634,0.001936659,0.002280141,-0.041192751,-0.058209661,-0.00742431,-0.006710231,-0.002151216,0.000291306,0.007123639,0.010173108,0.000871,0.00633204,0.01,-0.01,-0.01,-0.02,-0.02,-0.17,-0.1,-0.12,-0.06,0.01,-0.1,-0.03,0.11,1.23,1.82,3.4,4.36,-0.009234534,-0.020936154,-0.007377985,0.000668315,-0.022521489,-0.010327679,-0.012735572,-0.006350338,0.01606108,0.185951167,0.030919187,-0.001648394,-0.007138959,-0.012686012,0.002311456,-0.005496546,0.000272632,0.000658631,-0.002156703,-0.002372684,-0.001985841,-0.001149646,0.002779863,-0.00738266,0.000194837,-0.004603182,-0.01288242,-0.000509017,2.9,-0.001020466,0.001083226,0.000963206,13.7553
5/1/15,0.002043958,0.002078614,0.002789142,-0.01006271,0.007720154,-0.004404175,-0.001665379,-0.001675617,-0.001474243,0.022583043,-0.008389057,0.003104421,-0.007655939,0.000170874,-0.001574667,6.97E-06,-0.015807738,-0.016662512,0.0588,-35,-0.025010784,0.003755831,0.002058334,0.2,-0.2,-0.094537283,0.067997351,0.029151862,0.140837361,-0.022517246,-0.042863704,0.002341549,0.00137991,-0.029266625,0.005460658,0.001216989,0.001287333,0.001097093,0.00249604,0.002244082,0.001296894,0.001861194,0.000865105,0.000318059,41.1,0,41.8,6.983789965,4.983606622,4.976733742,6.240275845,5.616771098,7.148345744,5.659482216,5.164785974,6.302618976,5.575949103,0.000403056,-0.056563134,-0.164401306,-0.010370202,0.002420996,0,-0.005648199,-0.000780037,-0.000752863,-0.034591442,-0.051282659,0.001414996,5.25E-06,0.000234902,0.000218257,0.008120231,0.00789739,-0.0011962,0.005960549,0,0.02,0,-0.01,0.01,0.19,0.26,0.46,0.41,0.03,-0.1,-0.04,0.12,1.42,2.08,3.86,4.77,-0.020318664,-0.029508777,0.010723863,0.032082688,-0.013136076,0.018056964,0.02397169,0.013752752,0.024328188,-0.045018461,0.017927677,0.002250384,-0.002567133,0.020592673,-0.00441496,0.008052874,-0.001581329,-0.001220266,0.002412484,0.003751455,0.002811098,0.00161963,-0.001779279,0.009594538,-0.000341038,0.000452963,-0.001594881,0.00150942,-5.2,0.001106795,0.000816372,0.003334233,13.4299
6/1/15,0.000407316,0.000572651,0.001061374,0.001924839,0.00182129,-0.003322624,-0.002156559,-0.002773756,-0.001123883,-0.025976916,0.005996237,-0.006586206,-0.004717272,-0.007455175,-0.004083778,-0.003847504,0.014060455,-0.000441592,-0.2452,-315,0.006626555,-0.003743097,-6.72E-06,-0.3,-2.3,-0.067808397,-0.046482073,-0.05439242,0.107110576,-0.146456293,-0.000912825,0.00122871,0.00056164,-0.00443865,0.002175941,8.11E-05,-0.000128659,0.0004385,0.001335776,0.001754354,-0.000397535,0.001460855,0.002714041,0.00013628,41.3,0.1,41.8,7.094234846,5.38907173,4.983606622,6.313548046,5.66296048,7.229113878,5.638354669,5.220355825,6.410174882,5.720311777,0.012590557,0.093732502,0.210069316,0.004538187,0.006068485,0,0.018172945,0.001219034,0.000990491,0.01989745,0.030960602,0.000427468,0.002394738,0.001796477,0.000841104,-0.006007764,-0.006819388,0.0265878,-0.00466466,0.01,0.03,0,0.01,0.04,0.14,0.16,0.21,0.24,0.05,-0.11,-0.04,0.15,1.55,2.23,4.06,5,0.005267475,0.000536567,0.023889903,0.007733991,0.0154031,-0.005718028,-0.008381523,-0.002664043,-0.025050885,-0.075583649,-0.054648569,-0.000528223,0.001878328,-0.010368603,-0.002988612,-0.003663727,-0.000255862,0.001413742,-0.000923207,-0.001209303,-0.000323402,-0.000450652,-0.001196368,-0.004202518,0.000831619,-5.20E-06,-2.52E-06,-0.001013648,5.4,0.000572141,0.000898412,-0.007131431,15.0949
7/1/15,0.001729556,0.001803298,0.003835746,0.002206002,0.00669942,0.006711335,0.008210134,0.011000963,0.015540712,0.050571798,0.005435533,0.000128807,0.004856171,0.01276615,0.001297941,0.008171343,-0.002065434,0.016303602,0.657,808,0.105168141,-0.000413935,9.41E-05,-0.1,-0.3,0.108646579,-0.075392989,-0.049225652,-0.103137587,-0.016321183,0.014506147,0.00212901,0.001784941,-0.01529364,0.004801372,0.001215412,0.000257301,0.002845575,0.002184202,0.001676821,8.64E-05,0.00129888,0.002460934,0.001588563,41.2,-0.1,41.8,7.044032897,5.043425117,5.147494477,6.311734809,5.590986981,7.038783541,4.770684624,5.164785974,6.345636361,5.624017506,-0.008798282,-0.02792821,-0.073082935,-0.001462314,0.00048321,0,-0.006481216,0.000326195,0.002491696,0.018131463,0.026174927,-0.004018706,-0.001301389,-0.002106073,0.00047209,-0.002456224,-0.004200763,0.0171461,0.004256445,0,0.01,0.01,0.03,0.02,-0.05,-0.04,-0.04,0.07,0.06,-0.1,-0.01,0.17,1.5,2.19,4.02,5.07,0.021589886,0.02395705,-0.003300823,-0.001027749,0.039485072,-0.006642187,-0.008212712,-0.005789341,-0.036397744,-0.170713907,-0.001853436,-0.001179034,0.003979465,-0.006295534,0.002319751,-0.002981366,-0.001308298,-0.000229584,-0.001046637,-0.002249795,-0.001469148,-0.001114872,-0.000657468,-0.002115954,-0.000865106,-0.002278424,-0.004756875,-4.04E-06,-3,-0.001833193,-0.00051295,-0.005107372,14.8148
8/1/15,0.002124702,0.002196104,0.002564424,0.001314356,0.000379633,-0.002687852,-0.000369657,-0.00187356,-0.001021922,-0.025619735,0.006127445,-0.00689628,-0.005620612,-0.01164887,-0.005404545,-0.004605786,0.010684062,0.007592466,-0.3317,-589,-0.057461695,0.00111405,0.002355619,-0.1,0.3,-0.216464276,0.0470313,0.018998087,0.017296029,0.020935866,-0.009223322,0.000879888,0.000152847,-0.016206074,0.002777351,-0.000323965,0,-0.000874699,0.000996439,0.000409462,6.91E-05,-8.31E-05,0.000737101,0.000453412,41.3,0,41.8,7.029972912,4.727387819,5.017279837,6.432940093,5.497168225,7.060476366,4.744932128,5.159055299,6.368187186,5.680172609,-0.02108569,-0.019544855,0.00667572,-0.00403611,0.001470183,0.01,-0.008942001,-5.79E-05,0.004040728,-0.004818072,-0.008202589,0.002499549,0.000515921,-0.00118644,0.000349575,-0.026256888,-0.029504097,0.0659364,-0.016030643,0.01,0.07,0.04,0.1,0.08,-0.09,-0.15,-0.11,-0.01,0.12,-0.07,0.08,0.24,1.4,2.03,3.9,5.05,0.002360975,0.014351328,-0.002493559,0.001156144,0.021838623,-0.002557933,-0.003389468,-0.004765091,-0.000985102,-0.010213513,-0.002619316,-0.001589264,0.002362733,-0.00915528,-0.00215809,-0.002783926,-2.11E-05,-0.000884192,-0.002101918,-0.001572817,-0.001545443,-0.000812395,-0.00121112,-0.003592981,0.000128694,0.002273245,0.00475939,-4.02E-06,-1.2,0.002056401,-0.001477815,0.008094777,19.8997
